reg_seq,latitude,longitude,altitude,velocity,direction,position_fix,satelites,equ_no,dev_id,evnt_dt,cre_dt,cntr_dup,wk_id,y_blk,y_bay,y_row,y_tier,long_cut,latt_cut
6904,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:19Z,2021-11-01T05:23:05Z,SEGU5662098-7,U,3C,17,6,3,370,354
7097,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:20Z,2021-11-01T05:23:06Z,SEGU5662098-7,U,3C,17,6,3,370,354
7455,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:21Z,2021-11-01T05:23:08Z,SEGU5662098-7,U,3C,17,6,3,370,354
7631,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:22Z,2021-11-01T05:23:09Z,SEGU5662098-7,U,3C,17,6,3,370,354
7869,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:23Z,2021-11-01T05:23:10Z,SEGU5662098-7,U,3C,17,6,3,370,354
8097,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:24Z,2021-11-01T05:23:11Z,SEGU5662098-7,U,3C,17,6,3,370,354
8362,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:25Z,2021-11-01T05:23:13Z,SEGU5662098-7,U,3C,17,6,3,370,354
8576,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:26Z,2021-11-01T05:23:15Z,SEGU5662098-7,U,3C,17,6,3,370,354
8827,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:27Z,2021-11-01T05:23:16Z,SEGU5662098-7,U,3C,17,6,3,370,354
9070,35.1061592,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:28Z,2021-11-01T05:23:18Z,SEGU5662098-7,U,3C,17,6,3,370,354
9293,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:29Z,2021-11-01T05:23:19Z,SEGU5662098-7,U,3C,17,6,3,370,354
9555,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:30Z,2021-11-01T05:23:20Z,SEGU5662098-7,U,3C,17,6,3,370,354
9736,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:31Z,2021-11-01T05:23:21Z,SEGU5662098-7,U,3C,17,6,3,370,354
10041,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:32Z,2021-11-01T05:23:23Z,SEGU5662098-7,U,3C,17,6,3,370,354
10255,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:33Z,2021-11-01T05:23:24Z,SEGU5662098-7,U,3C,17,6,3,370,354
10485,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:34Z,2021-11-01T05:23:25Z,SEGU5662098-7,U,3C,17,6,3,370,354
10822,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:35Z,2021-11-01T05:23:27Z,SEGU5662098-7,U,3C,17,6,3,370,354
11087,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:36Z,2021-11-01T05:23:28Z,SEGU5662098-7,U,3C,17,6,3,370,354
11221,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:37Z,2021-11-01T05:23:29Z,SEGU5662098-7,U,3C,17,6,3,370,354
11491,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:38Z,2021-11-01T05:23:30Z,SEGU5662098-7,U,3C,17,6,3,370,354
11722,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:39Z,2021-11-01T05:23:32Z,SEGU5662098-7,U,3C,17,6,3,370,354
11970,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:40Z,2021-11-01T05:23:33Z,SEGU5662098-7,U,3C,17,6,3,370,354
12224,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:41Z,2021-11-01T05:23:34Z,SEGU5662098-7,U,3C,17,6,3,370,354
12391,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:42Z,2021-11-01T05:23:35Z,SEGU5662098-7,U,3C,17,6,3,370,354
12681,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:43Z,2021-11-01T05:23:36Z,SEGU5662098-7,U,3C,17,6,3,370,354
12910,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:44Z,2021-11-01T05:23:37Z,SEGU5662098-7,U,3C,17,6,3,370,354
13119,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:45Z,2021-11-01T05:23:38Z,SEGU5662098-7,U,3C,17,6,3,370,354
13348,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:46Z,2021-11-01T05:23:40Z,SEGU5662098-7,U,3C,17,6,3,370,354
13569,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:47Z,2021-11-01T05:23:41Z,SEGU5662098-7,U,3C,17,6,3,370,354
13856,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:48Z,2021-11-01T05:23:42Z,SEGU5662098-7,U,3C,17,6,3,370,354
14123,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:49Z,2021-11-01T05:23:43Z,SEGU5662098-7,U,3C,17,6,3,370,354
14422,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:50Z,2021-11-01T05:23:45Z,SEGU5662098-7,U,3C,17,6,3,370,354
14612,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:51Z,2021-11-01T05:23:47Z,SEGU5662098-7,U,3C,17,6,3,370,354
14839,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:52Z,2021-11-01T05:23:48Z,SEGU5662098-7,U,3C,17,6,3,370,354
15097,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:53Z,2021-11-01T05:23:49Z,SEGU5662098-7,U,3C,17,6,3,370,354
15367,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:54Z,2021-11-01T05:23:51Z,SEGU5662098-7,U,3C,17,6,3,370,354
15545,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:55Z,2021-11-01T05:23:52Z,SEGU5662098-7,U,3C,17,6,3,370,354
15798,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:56Z,2021-11-01T05:23:54Z,SEGU5662098-7,U,3C,17,6,3,370,354
16039,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:57Z,2021-11-01T05:23:55Z,SEGU5662098-7,U,3C,17,6,3,370,354
16297,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:58Z,2021-11-01T05:23:56Z,SEGU5662098-7,U,3C,17,6,3,370,354
16568,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:09:59Z,2021-11-01T05:23:58Z,SEGU5662098-7,U,3C,17,6,3,370,354
16800,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:00Z,2021-11-01T05:23:59Z,SEGU5662098-7,U,3C,17,6,3,370,354
17030,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:01Z,2021-11-01T05:24:00Z,SEGU5662098-7,U,3C,17,6,3,370,354
17318,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:02Z,2021-11-01T05:24:02Z,SEGU5662098-7,U,3C,17,6,3,370,354
17514,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:03Z,2021-11-01T05:24:03Z,SEGU5662098-7,U,3C,17,6,3,370,354
17737,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:04Z,2021-11-01T05:24:04Z,SEGU5662098-7,U,3C,17,6,3,370,354
18051,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:05Z,2021-11-01T05:24:05Z,SEGU5662098-7,U,3C,17,6,3,370,354
18223,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:06Z,2021-11-01T05:24:06Z,SEGU5662098-7,U,3C,17,6,3,370,354
18534,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:07Z,2021-11-01T05:24:08Z,SEGU5662098-7,U,3C,17,6,3,370,354
18752,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:08Z,2021-11-01T05:24:09Z,SEGU5662098-7,U,3C,17,6,3,370,354
18913,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:09Z,2021-11-01T05:24:10Z,SEGU5662098-7,U,3C,17,6,3,370,354
19178,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:10Z,2021-11-01T05:24:11Z,SEGU5662098-7,U,3C,17,6,3,370,354
19437,35.1061668,129.0953217,12,0,347,5,12,YT309,S01228451530,2021-10-31T19:10:11Z,2021-11-01T05:24:12Z,SEGU5662098-7,U,3C,17,6,3,370,354
19702,35.106163,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:12Z,2021-11-01T05:24:14Z,SEGU5662098-7,U,3C,17,6,3,370,354
19863,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:13Z,2021-11-01T05:24:14Z,SEGU5662098-7,U,3C,17,6,3,370,354
20206,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:14Z,2021-11-01T05:24:16Z,SEGU5662098-7,U,3C,17,6,3,370,354
20387,35.1061668,129.0953217,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:15Z,2021-11-01T05:24:18Z,SEGU5662098-7,U,3C,17,6,3,370,354
20684,35.106163,129.0953217,12,0,174,5,12,YT309,S01228451530,2021-10-31T19:10:16Z,2021-11-01T05:24:20Z,SEGU5662098-7,U,3C,17,6,3,370,354
20887,35.106163,129.0953217,12,2,174,5,12,YT309,S01228451530,2021-10-31T19:10:17Z,2021-11-01T05:24:21Z,SEGU5662098-7,U,3C,17,6,3,370,354
21132,35.1061516,129.0953217,12,4,177,5,12,YT309,S01228451530,2021-10-31T19:10:18Z,2021-11-01T05:24:22Z,SEGU5662098-7,U,3C,17,6,3,370,354
21345,35.1061401,129.0953217,12,5,177,5,12,YT309,S01228451530,2021-10-31T19:10:19Z,2021-11-01T05:24:24Z,SEGU5662098-7,U,3C,17,6,3,370,353
21598,35.1061249,129.0953217,12,7,178,5,12,YT309,S01228451530,2021-10-31T19:10:20Z,2021-11-01T05:24:25Z,SEGU5662098-7,U,3C,17,6,3,370,353
21895,35.106102,129.0953217,12,8,176,5,12,YT309,S01228451530,2021-10-31T19:10:21Z,2021-11-01T05:24:27Z,SEGU5662098-7,U,3C,17,6,3,370,352
22111,35.1060753,129.0953369,12,10,174,5,12,YT309,S01228451530,2021-10-31T19:10:22Z,2021-11-01T05:24:28Z,SEGU5662098-7,U,3C,17,6,3,370,352
22312,35.1060486,129.0953369,12,11,173,5,12,YT309,S01228451530,2021-10-31T19:10:23Z,2021-11-01T05:24:29Z,SEGU5662098-7,U,3C,17,6,3,370,351
22547,35.1060181,129.0953369,12,12,176,5,12,YT309,S01228451530,2021-10-31T19:10:24Z,2021-11-01T05:24:30Z,SEGU5662098-7,U,3C,17,6,3,370,351
22865,35.1059875,129.0953369,12,13,175,5,12,YT309,S01228451530,2021-10-31T19:10:25Z,2021-11-01T05:24:31Z,SEGU5662098-7,U,3C,17,6,3,370,350
23159,35.1059456,129.0953522,12,14,176,5,12,YT309,S01228451530,2021-10-31T19:10:26Z,2021-11-01T05:24:33Z,SEGU5662098-7,U,3C,17,6,3,371,349
23222,35.1059265,129.0953522,12,14,175,5,12,YT309,S01228451530,2021-10-31T19:10:27Z,2021-11-01T05:24:33Z,SEGU5662098-7,U,3C,17,6,3,371,348
23530,35.1058884,129.0953522,12,15,174,5,12,YT309,S01228451530,2021-10-31T19:10:28Z,2021-11-01T05:24:35Z,SEGU5662098-7,U,3C,17,6,3,371,347
23785,35.1058426,129.0953522,12,15,174,5,12,YT309,S01228451530,2021-10-31T19:10:29Z,2021-11-01T05:24:36Z,SEGU5662098-7,U,3C,17,6,3,371,346
23992,35.1058121,129.0953522,12,15,174,5,12,YT309,S01228451530,2021-10-31T19:10:30Z,2021-11-01T05:24:37Z,SEGU5662098-7,U,3C,17,6,3,371,346
24269,35.1057701,129.0953674,12,16,174,5,12,YT309,S01228451530,2021-10-31T19:10:31Z,2021-11-01T05:24:38Z,SEGU5662098-7,U,3C,17,6,3,371,345
24451,35.1057281,129.0953674,12,16,174,5,12,YT309,S01228451530,2021-10-31T19:10:32Z,2021-11-01T05:24:39Z,SEGU5662098-7,U,3C,17,6,3,371,344
24715,35.10569,129.0953674,12,15,174,5,12,YT309,S01228451530,2021-10-31T19:10:33Z,2021-11-01T05:24:41Z,SEGU5662098-7,U,3C,17,6,3,371,343
24961,35.105648,129.0953827,12,15,175,5,12,YT309,S01228451530,2021-10-31T19:10:34Z,2021-11-01T05:24:42Z,SEGU5662098-7,U,3C,17,6,3,371,342
25168,35.1056099,129.0953827,12,16,177,5,12,YT309,S01228451530,2021-10-31T19:10:35Z,2021-11-01T05:24:43Z,SEGU5662098-7,U,3C,17,6,3,371,341
25446,35.1055717,129.0953827,12,16,175,5,12,YT309,S01228451530,2021-10-31T19:10:36Z,2021-11-01T05:24:45Z,SEGU5662098-7,U,3C,17,6,3,371,340
25692,35.1055222,129.0953827,12,17,174,5,12,YT309,S01228451530,2021-10-31T19:10:37Z,2021-11-01T05:24:46Z,SEGU5662098-7,U,3C,17,6,3,371,339
25929,35.1054878,129.0953979,12,16,173,5,12,YT309,S01228451530,2021-10-31T19:10:38Z,2021-11-01T05:24:47Z,SEGU5662098-7,U,3C,17,6,3,372,338
26169,35.1054459,129.0953979,12,16,174,5,12,YT309,S01228451530,2021-10-31T19:10:39Z,2021-11-01T05:24:49Z,SEGU5662098-7,U,3C,17,6,3,372,337
26416,35.1054039,129.0953979,12,16,176,5,12,YT309,S01228451530,2021-10-31T19:10:40Z,2021-11-01T05:24:51Z,SEGU5662098-7,U,3C,17,6,3,372,336
26735,35.1053543,129.0954132,12,15,175,5,12,YT309,S01228451530,2021-10-31T19:10:41Z,2021-11-01T05:24:53Z,SEGU5662098-7,U,3C,17,6,3,372,335
26918,35.1053238,129.0954132,12,15,177,5,12,YT309,S01228451530,2021-10-31T19:10:42Z,2021-11-01T05:24:54Z,SEGU5662098-7,U,3C,17,6,3,372,334
27142,35.1052856,129.0954132,12,14,174,5,12,YT309,S01228451530,2021-10-31T19:10:43Z,2021-11-01T05:24:56Z,SEGU5662098-7,U,3C,17,6,3,372,333
27364,35.1052513,129.0954132,12,12,174,5,12,YT309,S01228451530,2021-10-31T19:10:44Z,2021-11-01T05:24:57Z,SEGU5662098-7,U,3C,17,6,3,372,333
27825,35.1052132,129.0954285,12,10,177,5,12,YT309,S01228451530,2021-10-31T19:10:45Z,2021-11-01T05:24:59Z,SEGU5662098-7,U,3C,17,6,3,372,332
27875,35.1051979,129.0954285,12,9,175,5,12,YT309,S01228451530,2021-10-31T19:10:46Z,2021-11-01T05:24:59Z,SEGU5662098-7,U,3C,17,6,3,372,331
28174,35.1051674,129.0954285,12,8,175,5,12,YT309,S01228451530,2021-10-31T19:10:47Z,2021-11-01T05:25:01Z,SEGU5662098-7,U,3C,17,6,3,372,331
28392,35.1051521,129.0954285,12,7,172,5,12,YT309,S01228451530,2021-10-31T19:10:48Z,2021-11-01T05:25:02Z,SEGU5662098-7,U,3C,17,6,3,372,330
28574,35.1051331,129.0954285,12,5,171,5,12,YT309,S01228451530,2021-10-31T19:10:49Z,2021-11-01T05:25:03Z,SEGU5662098-7,U,3C,17,6,3,372,330
28817,35.1051254,129.0954285,12,4,175,5,12,YT309,S01228451530,2021-10-31T19:10:50Z,2021-11-01T05:25:04Z,SEGU5662098-7,U,3C,17,6,3,372,330
29038,35.1051178,129.0954285,12,0,164,5,12,YT309,S01228451530,2021-10-31T19:10:51Z,2021-11-01T05:25:05Z,SEGU5662098-7,U,3C,17,6,3,372,329
29268,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:52Z,2021-11-01T05:25:06Z,SEGU5662098-7,U,3C,17,6,3,372,329
29496,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:53Z,2021-11-01T05:25:07Z,SEGU5662098-7,U,3C,17,6,3,372,329
29755,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:54Z,2021-11-01T05:25:08Z,SEGU5662098-7,U,3C,17,6,3,372,329
30003,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:55Z,2021-11-01T05:25:09Z,SEGU5662098-7,U,3C,17,6,3,372,329
30260,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:56Z,2021-11-01T05:25:10Z,SEGU5662098-7,U,3C,17,6,3,372,329
30502,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:57Z,2021-11-01T05:25:11Z,SEGU5662098-7,U,3C,17,6,3,372,329
30771,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:58Z,2021-11-01T05:25:13Z,SEGU5662098-7,U,3C,17,6,3,372,329
30950,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:10:59Z,2021-11-01T05:25:14Z,SEGU5662098-7,U,3C,17,6,3,372,329
31231,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:00Z,2021-11-01T05:25:15Z,SEGU5662098-7,U,3C,17,6,3,372,329
31501,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:01Z,2021-11-01T05:25:16Z,SEGU5662098-7,U,3C,17,6,3,372,329
31728,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:02Z,2021-11-01T05:25:18Z,SEGU5662098-7,U,3C,17,6,3,372,329
31963,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:03Z,2021-11-01T05:25:19Z,SEGU5662098-7,U,3C,17,6,3,372,329
32205,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:04Z,2021-11-01T05:25:20Z,SEGU5662098-7,U,3C,17,6,3,372,329
32424,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:05Z,2021-11-01T05:25:21Z,SEGU5662098-7,U,3C,17,6,3,372,329
32660,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:06Z,2021-11-01T05:25:23Z,SEGU5662098-7,U,3C,17,6,3,372,329
32899,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:07Z,2021-11-01T05:25:24Z,SEGU5662098-7,U,3C,17,6,3,372,329
33174,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:08Z,2021-11-01T05:25:26Z,SEGU5662098-7,U,3C,17,6,3,372,329
33432,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:09Z,2021-11-01T05:25:27Z,SEGU5662098-7,U,3C,17,6,3,372,329
33670,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:10Z,2021-11-01T05:25:29Z,SEGU5662098-7,U,3C,17,6,3,372,329
33887,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:11Z,2021-11-01T05:25:30Z,SEGU5662098-7,U,3C,17,6,3,372,329
34151,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:12Z,2021-11-01T05:25:32Z,SEGU5662098-7,U,3C,17,6,3,372,329
34442,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:13Z,2021-11-01T05:25:33Z,SEGU5662098-7,U,3C,17,6,3,372,329
34664,35.1051178,129.0954285,12,0,0,2,12,YT309,S01228451530,2021-10-31T19:11:14Z,2021-11-01T05:25:34Z,SEGU5662098-7,U,3C,17,6,3,372,329
34837,35.1051178,129.0954285,12,0,37,2,12,YT309,S01228451530,2021-10-31T19:11:15Z,2021-11-01T05:25:35Z,SEGU5662098-7,U,3C,17,6,3,372,329
35123,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:16Z,2021-11-01T05:25:37Z,SEGU5662098-7,U,3C,17,6,3,372,329
35349,35.1051178,129.0954285,12,0,0,2,12,YT309,S01228451530,2021-10-31T19:11:17Z,2021-11-01T05:25:38Z,SEGU5662098-7,U,3C,17,6,3,372,329
35678,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:18Z,2021-11-01T05:25:40Z,SEGU5662098-7,U,3C,17,6,3,372,329
35823,35.1051178,129.0954285,12,0,0,2,12,YT309,S01228451530,2021-10-31T19:11:19Z,2021-11-01T05:25:40Z,SEGU5662098-7,U,3C,17,6,3,372,329
36050,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:20Z,2021-11-01T05:25:42Z,SEGU5662098-7,U,3C,17,6,3,372,329
36292,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:21Z,2021-11-01T05:25:43Z,SEGU5662098-7,U,3C,17,6,3,372,329
36547,35.1051178,129.0954285,12,0,0,5,12,YT309,S01228451530,2021-10-31T19:11:22Z,2021-11-01T05:25:44Z,SEGU5662098-7,U,3C,17,6,3,372,329
