lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5
35.1091,129.09494,35.109066,129.09494,35.109035,129.09492,35.10901,129.09492,35.108982,129.09492
35.10906,129.09492,35.109028,129.09492,35.10899,129.09492,35.108955,129.09494,35.10892,129.09494
35.10902,129.09492,35.10899,129.09494,35.108948,129.09494,35.108913,129.09494,35.108875,129.09496
35.108982,129.09492,35.108948,129.09494,35.1089,129.09494,35.108856,129.09494,35.108814,129.09496
35.108944,129.09492,35.108906,129.09494,35.108864,129.09494,35.10882,129.09494,35.10878,129.09494
35.108902,129.09494,35.108864,129.09494,35.10882,129.09494,35.10878,129.09496,35.108738,129.09496
35.10886,129.09494,35.108818,129.09494,35.108784,129.09494,35.108746,129.09496,35.108704,129.09496
35.10882,129.09494,35.10878,129.09494,35.10874,129.09494,35.1087,129.09496,35.108658,129.09496
35.108788,129.09494,35.10875,129.09496,35.108707,129.09496,35.10867,129.09496,35.108635,129.09496
35.10874,129.09494,35.108704,129.09496,35.108665,129.09496,35.108624,129.09496,35.10858,129.09497
35.10871,129.09496,35.10867,129.09496,35.108627,129.09496,35.108585,129.09497,35.108543,129.09497
35.108685,129.09496,35.10863,129.09496,35.108597,129.09496,35.10856,129.09497,35.10852,129.09497
35.108654,129.09494,35.108585,129.09496,35.108555,129.09497,35.108513,129.09497,35.10847,129.09499
35.108593,129.09494,35.10854,129.09496,35.1085,129.09496,35.108463,129.09497,35.108425,129.09497
35.10854,129.09496,35.1085,129.09497,35.10846,129.09497,35.10842,129.09497,35.108387,129.09497
35.108498,129.09497,35.10846,129.09499,35.108418,129.09499,35.108376,129.09499,35.10834,129.09499
35.10845,129.09499,35.108414,129.09499,35.108376,129.09499,35.108334,129.095,35.10829,129.095
35.108414,129.09499,35.108368,129.095,35.10833,129.095,35.108284,129.095,35.10824,129.095
35.10837,129.09499,35.10833,129.095,35.108288,129.095,35.108246,129.09502,35.108208,129.09502
35.108326,129.095,35.108288,129.095,35.108246,129.095,35.108204,129.09502,35.108166,129.09502
35.10829,129.095,35.10825,129.09502,35.10821,129.09502,35.10817,129.09502,35.10813,129.09502
35.108246,129.095,35.108204,129.09502,35.10817,129.09502,35.108128,129.09503,35.108086,129.09503
35.10821,129.09502,35.10817,129.09502,35.108135,129.09502,35.108097,129.09503,35.10806,129.09503
35.108173,129.09502,35.108135,129.09502,35.108097,129.09503,35.108055,129.09503,35.10802,129.09505
35.108135,129.09502,35.108097,129.09503,35.108063,129.09503,35.108025,129.09503,35.107986,129.09505
35.108105,129.09503,35.10807,129.09503,35.108036,129.09503,35.108,129.09503,35.107967,129.09505
35.10807,129.09503,35.108036,129.09503,35.108,129.09503,35.107967,129.09505,35.107933,129.09505
35.108032,129.09503,35.108,129.09505,35.107964,129.09505,35.10793,129.09505,35.107895,129.09506
35.107998,129.09505,35.10796,129.09505,35.107925,129.09505,35.107887,129.09506,35.10785,129.09506
35.10796,129.09505,35.107925,129.09505,35.107887,129.09506,35.107845,129.09506,35.107807,129.09508
35.10792,129.09505,35.107883,129.09506,35.107845,129.09506,35.107807,129.09506,35.10777,129.09508
35.107883,129.09506,35.107845,129.09506,35.1078,129.09506,35.10776,129.09508,35.10772,129.09508
35.10784,129.09506,35.1078,129.09506,35.107754,129.09508,35.10771,129.09508,35.107666,129.09508
35.107796,129.09508,35.107754,129.09508,35.10772,129.09508,35.107674,129.0951,35.10763,129.0951
35.107754,129.09508,35.10771,129.09508,35.10767,129.09508,35.107628,129.0951,35.107586,129.0951
35.10772,129.09508,35.107677,129.0951,35.10763,129.0951,35.10759,129.0951,35.107548,129.0951
35.107674,129.09508,35.107635,129.0951,35.107586,129.0951,35.107544,129.0951,35.107502,129.09511
35.107628,129.09508,35.107586,129.0951,35.10754,129.0951,35.107494,129.09511,35.10745,129.09511
35.107586,129.0951,35.10754,129.0951,35.107494,129.0951,35.107452,129.09511,35.107407,129.09511
35.107536,129.0951,35.107494,129.09511,35.10745,129.09511,35.107407,129.09511,35.107365,129.09511
35.107494,129.09511,35.107452,129.09511,35.107407,129.09511,35.10736,129.09512,35.107323,129.09512
35.107445,129.09511,35.1074,129.09511,35.10736,129.09511,35.107315,129.09512,35.10727,129.09512
35.107403,129.09511,35.107353,129.09511,35.10731,129.09512,35.107265,129.09512,35.10722,129.09512
35.107365,129.09512,35.10732,129.09512,35.107273,129.09512,35.10723,129.09512,35.107193,129.09514
35.10732,129.09512,35.107277,129.09512,35.107235,129.09512,35.10719,129.09514,35.107147,129.09514
35.107277,129.09512,35.107235,129.09512,35.107197,129.09512,35.107155,129.09514,35.107117,129.09514
35.107235,129.09512,35.10719,129.09512,35.107143,129.09514,35.107098,129.09514,35.107056,129.09514
35.107193,129.09512,35.107147,129.09514,35.107105,129.09514,35.10706,129.09514,35.107018,129.09514
35.107147,129.09512,35.107105,129.09514,35.107067,129.09514,35.107025,129.09514,35.106987,129.09515
35.107105,129.09514,35.107063,129.09514,35.107025,129.09514,35.106983,129.09515,35.10694,129.09515
35.10707,129.09514,35.107033,129.09514,35.10699,129.09514,35.106953,129.09515,35.10692,129.09515
35.10703,129.09514,35.106987,129.09514,35.10694,129.09514,35.106903,129.09515,35.10686,129.09515
35.106983,129.09514,35.106937,129.09515,35.106895,129.09515,35.10685,129.09515,35.106808,129.09515
35.106937,129.09514,35.10689,129.09515,35.10685,129.09515,35.106808,129.09515,35.106762,129.09517
35.10689,129.09514,35.106846,129.09515,35.106804,129.09515,35.10676,129.09515,35.106716,129.09517
35.10685,129.09515,35.106808,129.09515,35.106766,129.09517,35.106724,129.09517,35.106678,129.09517
35.106808,129.09515,35.106766,129.09517,35.106728,129.09517,35.106686,129.09517,35.106647,129.09517
35.10677,129.09515,35.10673,129.09517,35.106693,129.09517,35.10666,129.09517,35.106625,129.09518
35.106728,129.09517,35.10669,129.09517,35.10665,129.09517,35.106613,129.09518,35.10658,129.09518
35.106693,129.09517,35.106655,129.09518,35.106613,129.09518,35.106575,129.0952,35.10654,129.0952
35.10665,129.09517,35.106613,129.09518,35.10657,129.09518,35.106533,129.0952,35.10649,129.0952
35.106613,129.09518,35.106575,129.09518,35.10653,129.0952,35.106487,129.09521,35.10645,129.09521
35.106567,129.09518,35.106525,129.0952,35.10648,129.0952,35.106438,129.09521,35.106396,129.09521
35.10652,129.0952,35.10648,129.0952,35.106438,129.0952,35.10639,129.09521,35.106346,129.09521
35.106476,129.0952,35.106438,129.0952,35.1064,129.0952,35.106358,129.0952,35.10632,129.09521
35.106438,129.0952,35.1064,129.0952,35.10636,129.0952,35.10632,129.0952,35.10628,129.09521
35.1064,129.09521,35.106358,129.09521,35.10632,129.09521,35.10628,129.09523,35.106243,129.09523
35.10636,129.0952,35.106316,129.09521,35.10628,129.09521,35.106243,129.09521,35.1062,129.09523
35.10632,129.09521,35.10628,129.09521,35.106243,129.09523,35.106205,129.09523,35.10617,129.09523
35.106293,129.09521,35.10626,129.09523,35.106224,129.09521,35.106194,129.09523,35.106167,129.09523
35.10625,129.09521,35.106216,129.09523,35.10618,129.09523,35.106144,129.09523,35.10611,129.09525
35.106216,129.09523,35.106182,129.09523,35.106144,129.09523,35.10611,129.09523,35.106075,129.09525
35.10618,129.09523,35.106136,129.09523,35.1061,129.09523,35.10606,129.09523,35.106018,129.09525
35.10614,129.09523,35.106106,129.09525,35.106064,129.09525,35.106026,129.09525,35.10599,129.09525
35.106102,129.09525,35.106068,129.09525,35.10602,129.09525,35.105988,129.09525,35.105953,129.09526
35.106064,129.09525,35.106026,129.09525,35.105984,129.09525,35.10594,129.09526,35.105904,129.09526
35.106018,129.09525,35.105976,129.09526,35.105934,129.09526,35.105892,129.09528,35.10585,129.09528
35.105972,129.09526,35.10593,129.09526,35.10589,129.09526,35.105843,129.09528,35.105797,129.09528
35.10593,129.09526,35.10589,129.09526,35.105846,129.09526,35.1058,129.09528,35.105755,129.09528
35.10589,129.09526,35.10585,129.09528,35.1058,129.09528,35.105762,129.09528,35.10572,129.09529
35.105846,129.09528,35.10581,129.09528,35.105766,129.09528,35.105724,129.09529,35.105686,129.09529
35.10581,129.09528,35.105762,129.09528,35.105717,129.09529,35.105675,129.0953,35.10563,129.0953
35.105762,129.09529,35.105717,129.09529,35.105675,129.09529,35.10563,129.0953,35.105583,129.0953
35.10572,129.09529,35.105682,129.0953,35.105633,129.0953,35.105595,129.09532,35.105553,129.09532
35.10568,129.0953,35.10564,129.09532,35.105595,129.09532,35.105553,129.09534,35.105515,129.09534
35.105637,129.0953,35.105595,129.09532,35.105553,129.09532,35.10551,129.09534,35.105473,129.09534
35.105595,129.09532,35.105553,129.09534,35.105507,129.09534,35.105465,129.09535,35.105423,129.09535
35.105553,129.09534,35.10552,129.09534,35.105476,129.09534,35.105442,129.09535,35.105404,129.09535
35.105515,129.09534,35.10547,129.09534,35.105423,129.09534,35.10538,129.09535,35.10534,129.09535
35.105473,129.09534,35.10543,129.09535,35.10539,129.09534,35.105347,129.09534,35.10531,129.09535
35.105427,129.09534,35.105385,129.09534,35.105347,129.09534,35.105305,129.09534,35.105263,129.09535
35.105385,129.09534,35.10534,129.09534,35.105297,129.09534,35.10525,129.09535,35.105206,129.09535
35.105343,129.09534,35.105297,129.09535,35.105247,129.09534,35.1052,129.09535,35.10516,129.09535
35.105297,129.09534,35.105247,129.09534,35.1052,129.09534,35.105156,129.09534,35.10511,129.09535
35.105247,129.09534,35.1052,129.09534,35.10516,129.09534,35.105114,129.09534,35.105064,129.09535
35.105206,129.09534,35.10516,129.09534,35.10512,129.09534,35.10508,129.09535,35.105038,129.09535
35.105167,129.09534,35.10512,129.09534,35.105076,129.09534,35.105034,129.09534,35.104996,129.09535
35.105125,129.09534,35.105083,129.09535,35.105045,129.09535,35.105007,129.09537,35.104973,129.09537
35.105083,129.09534,35.105045,129.09535,35.10501,129.09535,35.104973,129.09537,35.10494,129.09537
35.10505,129.09535,35.105003,129.09535,35.10497,129.09535,35.104927,129.09537,35.10489,129.09537
35.10501,129.09535,35.104977,129.09535,35.104942,129.09535,35.10491,129.09537,35.10488,129.09537
35.104977,129.09535,35.10494,129.09537,35.1049,129.09537,35.104866,129.09538,35.104836,129.09538
35.10494,129.09537,35.104904,129.09537,35.104866,129.09537,35.10483,129.09538,35.104797,129.09538
35.1049,129.09537,35.104855,129.09538,35.10481,129.09538,35.104767,129.0954,35.104725,129.0954
35.10486,129.09538,35.104816,129.09538,35.10478,129.09538,35.104736,129.0954,35.10469,129.0954
35.10482,129.09538,35.104786,129.09538,35.104748,129.09538,35.10471,129.0954,35.104675,129.0954
35.10479,129.09538,35.104755,129.09538,35.104725,129.09538,35.104694,129.09538,35.104664,129.0954
35.10475,129.09538,35.104717,129.09538,35.104687,129.09538,35.104656,129.09538,35.104626,129.09538
35.104725,129.09538,35.10469,129.09538,35.104664,129.09538,35.104637,129.09538,35.104614,129.09538
35.10469,129.09538,35.104664,129.09538,35.10464,129.09538,35.104618,129.09538,35.104595,129.09538
35.104668,129.09538,35.104645,129.09537,35.104618,129.09537,35.1046,129.09537,35.104584,129.09535
35.104637,129.09537,35.10461,129.09535,35.10459,129.09534,35.104572,129.09534,35.104553,129.09532
35.10461,129.09535,35.104588,129.09534,35.10457,129.09532,35.10455,129.0953,35.104534,129.0953
35.104595,129.09532,35.104576,129.0953,35.104565,129.09528,35.104557,129.09525,35.104553,129.09523
35.104576,129.0953,35.10456,129.09528,35.104553,129.09525,35.10455,129.09523,35.104546,129.0952
35.10457,129.09528,35.104557,129.09526,35.10455,129.09523,35.104546,129.09521,35.104546,129.09518
35.104557,129.09526,35.10455,129.09523,35.10454,129.0952,35.10454,129.09517,35.10454,129.09515
35.104546,129.09521,35.104538,129.09518,35.10454,129.09517,35.104538,129.09512,35.104538,129.0951
35.104546,129.09518,35.104538,129.09515,35.104538,129.09512,35.104538,129.0951,35.104538,129.09506
35.104546,129.09515,35.10454,129.09512,35.10454,129.0951,35.10454,129.09506,35.104546,129.09503
35.10454,129.09512,35.10454,129.0951,35.104538,129.09506,35.104538,129.09503,35.104538,129.095
35.10454,129.0951,35.104546,129.09506,35.104546,129.09503,35.104546,129.095,35.10455,129.09497
35.10454,129.09508,35.104546,129.09505,35.104546,129.095,35.104546,129.09497,35.10455,129.09494
35.10454,129.09503,35.10454,129.095,35.104546,129.09497,35.104546,129.09492,35.10455,129.0949
35.10454,129.095,35.10454,129.09497,35.104546,129.09494,35.104546,129.09491,35.10455,129.09488
35.104546,129.09497,35.10455,129.09494,35.104553,129.09491,35.10456,129.09488,35.104565,129.09485
35.10455,129.09494,35.104557,129.0949,35.104565,129.09486,35.104572,129.09483,35.104576,129.0948
35.104557,129.0949,35.104565,129.09486,35.104576,129.09483,35.104584,129.0948,35.104595,129.09477
35.104565,129.09486,35.10457,129.09483,35.10458,129.0948,35.104588,129.09477,35.1046,129.09474
35.104572,129.09485,35.104576,129.09482,35.104588,129.09477,35.104595,129.09474,35.104603,129.09471
35.10458,129.0948,35.10459,129.09477,35.104607,129.09474,35.10462,129.09471,35.104637,129.09468
35.104588,129.09477,35.1046,129.09474,35.104614,129.09471,35.104626,129.09468,35.10464,129.09465
35.104607,129.09474,35.104618,129.09471,35.104633,129.09468,35.104645,129.09465,35.104664,129.09462
35.104618,129.09471,35.10463,129.09468,35.10465,129.09465,35.104668,129.09464,35.104687,129.0946
35.104633,129.09468,35.10465,129.09467,35.104668,129.09464,35.104687,129.09462,35.104706,129.0946
35.10465,129.09467,35.104668,129.09465,35.10469,129.09462,35.104713,129.0946,35.104736,129.09459
35.10467,129.09465,35.10469,129.09464,35.10471,129.0946,35.104733,129.0946,35.104755,129.09459
35.104687,129.09462,35.104706,129.0946,35.104733,129.09457,35.10475,129.09454,35.10477,129.09453
35.104713,129.09459,35.104736,129.09456,35.104763,129.09454,35.104786,129.09451,35.104813,129.09448
35.104733,129.09457,35.10476,129.09454,35.10479,129.09451,35.104816,129.0945,35.104843,129.09447
35.104763,129.09454,35.104794,129.09451,35.104824,129.09448,35.10485,129.09445,35.10488,129.09444
35.104794,129.09451,35.104824,129.0945,35.104862,129.09447,35.104897,129.09444,35.104927,129.0944
35.104824,129.09448,35.10486,129.09445,35.104897,129.09444,35.104927,129.0944,35.104965,129.09438
35.104866,129.09447,35.1049,129.09444,35.10494,129.0944,35.104973,129.09438,35.105007,129.09436
35.104897,129.09444,35.10493,129.09442,35.104965,129.09439,35.104996,129.09436,35.10503,129.09433
35.104935,129.0944,35.104973,129.09439,35.105007,129.09436,35.10504,129.09435,35.105072,129.09431
35.104973,129.09439,35.105007,129.09436,35.10505,129.09435,35.105087,129.09431,35.10512,129.0943
35.10501,129.09436,35.10505,129.09433,35.105087,129.09431,35.105125,129.09428,35.105164,129.09427
35.105057,129.09433,35.1051,129.09431,35.10514,129.09428,35.105183,129.09427,35.105225,129.09425
35.1051,129.09431,35.10514,129.09428,35.105183,129.09427,35.105225,129.09425,35.105263,129.09422
35.10515,129.09428,35.105198,129.09427,35.10524,129.09424,35.10529,129.09422,35.105335,129.09421
35.105194,129.09427,35.105247,129.09425,35.105293,129.09424,35.105343,129.09422,35.10539,129.09421
35.10525,129.09425,35.1053,129.09424,35.10535,129.09422,35.105404,129.09421,35.105453,129.0942
35.105305,129.09424,35.10536,129.09422,35.10541,129.09421,35.105465,129.0942,35.105515,129.09418
35.105366,129.09422,35.105423,129.09421,35.10548,129.0942,35.105537,129.09418,35.105595,129.09416
35.105415,129.09421,35.105473,129.0942,35.105526,129.09418,35.105576,129.09416,35.10562,129.09416
35.10547,129.0942,35.105522,129.09418,35.10558,129.09416,35.10563,129.09416,35.10567,129.09415
35.105526,129.0942,35.105583,129.09418,35.105637,129.09416,35.10569,129.09415,35.105743,129.09415
35.105583,129.09418,35.10564,129.09416,35.105694,129.09415,35.10575,129.09413,35.105804,129.09413
35.105644,129.09416,35.105698,129.09415,35.105747,129.09413,35.1058,129.09413,35.10585,129.09413
35.105698,129.09415,35.10575,129.09413,35.1058,129.09413,35.105854,129.09412,35.105904,129.09412
35.105747,129.09413,35.1058,129.09413,35.105846,129.09412,35.105896,129.09412,35.10594,129.0941
35.1058,129.09413,35.105854,129.09412,35.1059,129.0941,35.10595,129.0941,35.105995,129.09409
35.105846,129.09412,35.1059,129.0941,35.105953,129.09409,35.106003,129.09409,35.106045,129.09407
35.105896,129.0941,35.10595,129.0941,35.106007,129.09409,35.106056,129.09409,35.106102,129.09407
35.105953,129.0941,35.10601,129.09409,35.10606,129.09407,35.106113,129.09407,35.106167,129.09406
35.106014,129.09409,35.106064,129.09407,35.10611,129.09407,35.10616,129.09406,35.106213,129.09406
35.10606,129.09407,35.10611,129.09407,35.10616,129.09406,35.106205,129.09406,35.106255,129.09406
35.10611,129.09407,35.106163,129.09407,35.10621,129.09406,35.10626,129.09406,35.106308,129.09406
35.106163,129.09407,35.106213,129.09406,35.10626,129.09406,35.106308,129.09404,35.106354,129.09404
35.106213,129.09406,35.106262,129.09406,35.106308,129.09404,35.106358,129.09404,35.106407,129.09404
35.106255,129.09406,35.106304,129.09404,35.10635,129.09402,35.10639,129.09402,35.106438,129.09402
35.106308,129.09404,35.106358,129.09404,35.1064,129.09402,35.106445,129.09402,35.10649,129.09402
35.106354,129.09404,35.106407,129.09402,35.10645,129.09402,35.1065,129.09402,35.106544,129.09401
35.1064,129.09402,35.106445,129.09402,35.106487,129.09402,35.10653,129.09401,35.10657,129.09401
35.106434,129.09402,35.106476,129.09402,35.10651,129.09402,35.10655,129.09401,35.106583,129.09401
35.106476,129.09402,35.106514,129.09402,35.106544,129.09401,35.106575,129.09401,35.10661,129.09401
35.106514,129.09402,35.106552,129.09401,35.106583,129.09401,35.106617,129.09401,35.10665,129.094
35.10655,129.09402,35.106583,129.09401,35.10661,129.09401,35.10664,129.09401,35.106674,129.09401
35.10658,129.09401,35.106606,129.09401,35.106632,129.09401,35.106655,129.09401,35.106678,129.09401
35.106606,129.09401,35.10663,129.09401,35.10665,129.09401,35.106674,129.09401,35.106693,129.09401
35.10663,129.09401,35.10665,129.09401,35.10667,129.09401,35.106686,129.09401,35.106705,129.09401
35.10665,129.09401,35.10667,129.09401,35.10669,129.09401,35.1067,129.09401,35.106712,129.09401
35.106667,129.09401,35.106674,129.09401,35.106686,129.09401,35.106693,129.09401,35.106697,129.09401
35.10668,129.09401,35.106693,129.09401,35.106697,129.09401,35.1067,129.09401,35.106705,129.09401
35.106686,129.09401,35.10669,129.09401,35.106693,129.09401,35.106693,129.09401,35.106697,129.09401
35.106697,129.09401,35.106705,129.09401,35.10671,129.09401,35.106716,129.09401,35.106728,129.09401
35.1067,129.09401,35.10671,129.09401,35.10671,129.09401,35.106716,129.09401,35.10672,129.09401
35.106693,129.09401,35.106705,129.09401,35.106712,129.09401,35.106716,129.09401,35.106724,129.09401
35.1067,129.09401,35.106705,129.094,35.106728,129.094,35.106743,129.094,35.106766,129.094
35.106735,129.094,35.10675,129.094,35.10677,129.094,35.1068,129.094,35.10683,129.094
35.106728,129.094,35.10673,129.094,35.106766,129.094,35.106785,129.094,35.106808,129.094
35.106754,129.094,35.106766,129.094,35.106792,129.094,35.10681,129.094,35.10683,129.094
35.106766,129.094,35.10679,129.094,35.106808,129.094,35.106827,129.094,35.106842,129.094
35.106792,129.094,35.10682,129.094,35.10684,129.094,35.10686,129.094,35.106888,129.094
35.106815,129.094,35.106842,129.094,35.106873,129.09401,35.1069,129.09401,35.106926,129.09404
35.10684,129.094,35.10687,129.094,35.106895,129.09401,35.106922,129.09402,35.10695,129.09404
35.106857,129.094,35.106888,129.094,35.10691,129.09401,35.106937,129.09401,35.10696,129.09402
35.106884,129.09401,35.106907,129.09401,35.106934,129.09401,35.106956,129.09402,35.106976,129.09404
35.106907,129.09401,35.106934,129.09401,35.106953,129.09401,35.106976,129.09402,35.107,129.09402
35.106926,129.09401,35.10695,129.09402,35.10698,129.09404,35.107,129.09404,35.107018,129.09406
35.106945,129.09402,35.106968,129.09402,35.107,129.09404,35.107018,129.09406,35.107037,129.09407
35.10697,129.09404,35.106995,129.09404,35.107018,129.09407,35.10704,129.09409,35.107056,129.0941
35.106995,129.09404,35.107018,129.09406,35.107048,129.09409,35.10707,129.0941,35.10709,129.09412
35.107018,129.09407,35.107037,129.09409,35.107063,129.0941,35.10708,129.09413,35.10709,129.09415
35.107037,129.09409,35.107056,129.0941,35.10708,129.09412,35.107094,129.09415,35.10711,129.09418
35.10706,129.0941,35.107082,129.09413,35.1071,129.09416,35.107117,129.09418,35.107132,129.09421
35.10708,129.09413,35.107094,129.09415,35.107113,129.09418,35.10713,129.0942,35.107136,129.09422
35.107094,129.09415,35.10711,129.09418,35.107124,129.09421,35.107136,129.09424,35.10714,129.09427
35.107105,129.09418,35.107117,129.09421,35.107132,129.09422,35.10714,129.09425,35.10714,129.09428
35.10712,129.09421,35.10713,129.09422,35.107136,129.09425,35.107136,129.09428,35.107132,129.0943
35.107124,129.09422,35.107124,129.09424,35.10713,129.09427,35.107124,129.0943,35.107113,129.09431
35.107132,129.09425,35.10713,129.09427,35.107124,129.0943,35.107113,129.09431,35.107098,129.09433
35.107124,129.09427,35.107117,129.09428,35.10711,129.09431,35.10709,129.09433,35.107067,129.09436
35.10712,129.09428,35.107105,129.09431,35.107086,129.09435,35.107063,129.09436,35.10703,129.09438
35.107113,129.09431,35.107098,129.09435,35.107063,129.09438,35.107033,129.09439,35.107,129.0944
35.107086,129.09435,35.107063,129.09438,35.107033,129.09439,35.10699,129.0944,35.10695,129.09442
35.107056,129.09438,35.107025,129.09439,35.107,129.0944,35.106956,129.09442,35.10692,129.09442
35.10704,129.09439,35.107002,129.0944,35.106968,129.0944,35.10693,129.09442,35.106895,129.09442
35.107006,129.0944,35.106968,129.0944,35.10693,129.0944,35.10689,129.09442,35.10686,129.09442
35.106964,129.0944,35.10692,129.09442,35.10687,129.09442,35.10682,129.09442,35.106773,129.09444
35.10691,129.09442,35.10686,129.09442,35.10681,129.09444,35.10676,129.09444,35.10671,129.09444
35.10686,129.09442,35.106808,129.09444,35.10676,129.09444,35.106705,129.09444,35.10665,129.09445
35.106808,129.09444,35.10675,129.09445,35.106697,129.09445,35.10664,129.09445,35.106583,129.09447
35.106747,129.09445,35.106693,129.09445,35.10664,129.09445,35.106583,129.09447,35.106525,129.09447
35.106693,129.09445,35.10664,129.09445,35.106594,129.09445,35.106544,129.09445,35.106495,129.09445
35.106644,129.09445,35.10659,129.09445,35.106544,129.09445,35.10649,129.09445,35.106438,129.09445
35.106594,129.09445,35.10654,129.09445,35.106495,129.09445,35.106445,129.09445,35.106396,129.09447
35.106544,129.09445,35.10649,129.09445,35.106434,129.09445,35.106384,129.09445,35.106335,129.09445
35.106487,129.09445,35.106434,129.09447,35.10638,129.09447,35.106327,129.09447,35.10627,129.09448
35.106434,129.09445,35.10638,129.09447,35.106323,129.09447,35.10627,129.09448,35.106213,129.09448
35.10638,129.09445,35.106327,129.09445,35.106274,129.09447,35.106216,129.09447,35.106163,129.09447
35.106323,129.09447,35.106266,129.09447,35.106213,129.09447,35.106155,129.09448,35.1061,129.09448
35.106274,129.09447,35.10622,129.09447,35.106155,129.09447,35.106106,129.09447,35.106052,129.09447
35.106216,129.09447,35.106163,129.09447,35.10611,129.09447,35.106056,129.09447,35.106003,129.09447
35.10616,129.09447,35.106106,129.09447,35.106045,129.09447,35.10599,129.09448,35.105938,129.09448
35.106106,129.09447,35.10605,129.09447,35.105988,129.09447,35.10593,129.09448,35.105873,129.09448
35.106045,129.09447,35.105988,129.09448,35.105934,129.09448,35.105877,129.0945,35.10582,129.0945
35.105984,129.09447,35.105927,129.09448,35.105873,129.09448,35.105812,129.0945,35.105755,129.0945
35.105934,129.09448,35.105873,129.09448,35.105816,129.09448,35.10576,129.09448,35.1057,129.0945
35.10587,129.09448,35.10581,129.0945,35.105755,129.0945,35.105698,129.0945,35.105644,129.0945
35.105816,129.09448,35.105755,129.09448,35.105698,129.09448,35.10564,129.09448,35.105587,129.09448
35.10575,129.09448,35.10569,129.0945,35.105625,129.0945,35.105568,129.0945,35.105507,129.09451
35.105694,129.09448,35.105633,129.0945,35.10558,129.0945,35.105522,129.0945,35.105465,129.09451
35.105637,129.0945,35.105583,129.0945,35.10553,129.0945,35.10547,129.09451,35.10541,129.09451
35.105583,129.0945,35.10553,129.0945,35.105473,129.0945,35.10542,129.09451,35.105366,129.09451
35.10553,129.0945,35.105473,129.0945,35.10541,129.0945,35.105354,129.0945,35.1053,129.09451
35.10547,129.0945,35.105404,129.0945,35.105343,129.0945,35.10528,129.0945,35.10522,129.0945
35.105408,129.0945,35.10534,129.0945,35.10528,129.0945,35.10522,129.0945,35.10516,129.0945
35.10534,129.0945,35.10528,129.0945,35.10523,129.0945,35.105167,129.09451,35.105106,129.09451
35.10528,129.0945,35.105225,129.0945,35.10517,129.09451,35.10511,129.09453,35.10505,129.09454
35.10523,129.0945,35.10517,129.09451,35.105118,129.09451,35.10506,129.09453,35.105007,129.09454
35.105175,129.09451,35.105118,129.09451,35.105057,129.09451,35.105003,129.09453,35.104946,129.09453
35.105114,129.09451,35.10505,129.09451,35.104977,129.09453,35.104916,129.09453,35.104855,129.09454
35.105053,129.09451,35.104992,129.09453,35.104942,129.09453,35.10488,129.09454,35.104824,129.09454
35.104996,129.09453,35.104942,129.09454,35.104893,129.09456,35.104836,129.09457,35.104782,129.09459
