latitude,longitude,velocity,direction,distance,dir_diff
35.1059341,129.0952606,16.0,175.0,4.670193369883917,1.0
35.1058922,129.0952606,16.0,174.0,4.659073861392202,-1.0
35.1058388,129.0952759,17.0,173.0,6.098753689524118,-1.0
35.1058044,129.0952759,17.0,173.0,3.8251107605871573,0.0
35.1057625,129.0952911,16.0,172.0,4.859923501608967,-1.0
35.1057205,129.0952911,16.0,168.0,4.670193369883917,-4.0
35.1056709,129.0953064,16.0,170.0,5.688180698115899,2.0
35.105629,129.0953217,16.0,170.0,4.862520123869229,0.0
35.1055946,129.0953217,15.0,170.0,3.825110759172509,0.0
35.105545,129.0953369,16.0,173.0,5.685962219436823,3.0
35.1055145,129.0953369,16.0,175.0,3.3914499470934008,2.0
35.1054611,129.0953369,16.0,177.0,5.937817284182718,2.0
35.1054306,129.0953369,17.0,178.0,3.3914499470934008,1.0
35.1053886,129.0953369,17.0,178.0,4.670193369883917,0.0
35.1053429,129.0953369,18.0,180.0,5.081615167101568,2.0
35.1052856,129.0953369,18.0,180.0,6.371478096261826,0.0
35.1052513,129.0953369,17.0,178.0,3.813991252802767,-2.0
35.1052094,129.0953369,17.0,180.0,4.659073861392202,2.0
35.1051674,129.0953369,16.0,177.0,4.670193369883917,-3.0
35.1051178,129.0953369,15.0,176.0,5.515275979180676,-1.0
35.1050873,129.0953522,16.0,175.0,3.6659366430068827,-1.0
35.1050491,129.0953522,14.0,175.0,4.2476520641745505,0.0
35.1050148,129.0953522,14.0,174.0,3.813991252802767,-1.0
35.1049767,129.0953522,14.0,172.0,4.23653255639016,-2.0
35.1049309,129.0953674,16.0,172.0,5.277108354004956,0.0
35.1049004,129.0953674,16.0,173.0,3.3914499470934008,1.0
35.1048508,129.0953827,14.0,172.0,5.688184124674057,-1.0
35.1048241,129.0953827,13.0,175.0,2.968908642798683,3.0
35.1047821,129.0953827,13.0,177.0,4.670193369883917,2.0
35.1047554,129.0953827,12.0,179.0,2.968908642091359,2.0
35.1047173,129.0953827,11.0,183.0,4.236532557097485,4.0
35.1046906,129.0953827,10.0,188.0,2.968908642091359,5.0
35.1046677,129.0953827,11.0,193.0,2.5463673370893174,5.0
35.104641,129.0953674,11.0,200.0,3.278963029884432,7.0
35.1046143,129.0953522,11.0,217.0,3.2751122021995185,17.0
35.1045914,129.0953369,10.0,226.0,2.9019250673976518,9.0
35.1045761,129.0953064,9.0,237.0,3.2546183625975007,11.0
35.1045647,129.0952759,8.0,247.0,3.05041700088911,10.0
35.104557,129.0952606,10.0,253.0,1.6340950204476552,6.0
35.1045494,129.0952148,10.0,261.0,4.251228390436613,8.0
35.1045494,129.0951996,10.0,267.0,1.3827310256418992,6.0
35.104538,129.0951691,11.0,270.0,3.0504178275542864,3.0
35.104538,129.0951385,10.0,273.0,2.783656269495596,3.0
35.104538,129.095108,10.0,273.0,2.7745593514642235,0.0
35.1045418,129.0950623,11.0,272.0,4.178708563117223,-1.0
35.1045418,129.0950317,10.0,272.0,2.7836561397212845,0.0
35.1045456,129.0950012,10.0,275.0,2.80654942457119,3.0
35.1045456,129.0949707,11.0,277.0,2.774559095078445,2.0
35.1045494,129.0949402,11.0,281.0,2.806549299090116,4.0
35.104557,129.0949097,11.0,282.0,2.9004036534694277,1.0
35.1045647,129.0948792,10.0,283.0,2.9036627462515,1.0
35.1045723,129.0948334,11.0,288.0,4.251227626532486,5.0
35.1045799,129.0948029,11.0,289.0,2.9004029077854883,1.0
35.1045952,129.0947723,11.0,292.0,3.2623768223147134,3.0
35.1046028,129.0947418,10.0,297.0,2.9004021600930066,5.0
35.1046181,129.0947113,10.0,301.0,3.254617588537866,4.0
35.1046333,129.0946808,9.0,312.0,3.2488184791656405,11.0
35.1046524,129.0946655,9.0,319.0,2.5392553214398035,7.0
35.1046715,129.094635,10.0,316.0,3.494108355434386,-3.0
35.1046867,129.0946198,12.0,316.0,2.1837118567153695,0.0
35.1047134,129.0945892,12.0,319.0,4.069782542247639,3.0
35.1047363,129.094574,13.0,320.0,2.897571996299157,1.0
35.104763,129.0945435,14.0,323.0,4.063564710231095,3.0
35.1047935,129.0945129,16.0,324.0,4.387553906614024,1.0
35.1048355,129.0944824,16.0,327.0,5.432203373562518,3.0
35.1048622,129.0944672,15.0,329.0,3.275110618921397,2.0
35.1049042,129.0944366,16.0,329.0,5.43685411849352,0.0
35.1049347,129.0944061,16.0,331.0,4.381785058541099,2.0
35.1049728,129.0943909,17.0,331.0,4.456471049476548,0.0
35.1050186,129.0943604,18.0,333.0,5.7994861526132055,2.0
35.1050529,129.0943298,18.0,335.0,4.72177687394873,2.0
35.1051025,129.0943146,20.0,336.0,5.68596424941931,1.0
35.1051407,129.0942841,20.0,340.0,5.073521205518422,4.0
35.1051941,129.0942688,21.0,343.0,6.098756409296537,3.0
35.1052437,129.0942535,22.0,345.0,5.688182690981527,2.0
35.1053009,129.0942383,23.0,347.0,6.508922534381459,2.0
35.1053581,129.094223,22.0,348.0,6.51086087376505,1.0
35.105423,129.0942078,21.0,349.0,7.347833291226757,1.0
35.1054688,129.0941925,22.0,350.0,5.279497027487257,1.0
35.1055336,129.0941772,22.0,351.0,7.338632205530848,1.0
35.1055794,129.0941772,22.0,351.0,5.092734674885959,0.0
35.1056366,129.094162,22.0,350.0,6.508921324093469,-1.0
35.10569,129.0941467,21.0,350.0,6.0987544774900675,0.0
35.1057434,129.0941467,21.0,349.0,5.937817284182718,-1.0
35.105793,129.0941315,20.0,350.0,5.685961399582994,1.0
35.1058426,129.0941162,20.0,350.0,5.688180188637875,0.0
35.1059074,129.094101,21.0,350.0,7.336911187657775,0.0
35.1059608,129.094101,21.0,349.0,5.937817284182718,-1.0
35.1060028,129.0940857,20.0,351.0,4.873173815977227,2.0
35.1060524,129.0940857,20.0,353.0,5.515275979888,2.0
35.1061058,129.0940704,20.0,353.0,6.098752856441845,0.0
35.1061554,129.0940704,20.0,354.0,5.515275979888,1.0
35.106205,129.0940552,19.0,351.0,5.685959700029781,-3.0
35.1062546,129.0940552,19.0,353.0,5.515275979180676,2.0
35.1063004,129.0940399,19.0,354.0,5.279493284564397,1.0
35.1063461,129.0940399,18.0,354.0,5.081615167101568,0.0
35.1063995,129.0940399,16.0,355.0,5.937817284182718,1.0
35.1064415,129.0940247,15.0,355.0,4.87058142535886,0.0
35.106472,129.0940247,15.0,354.0,3.3914499463860768,-1.0
35.1065102,129.0940247,14.0,355.0,4.2476520655891985,1.0
35.1065445,129.0940247,12.0,355.0,3.813991251388119,0.0
35.106575,129.0940247,11.0,354.0,3.3914499470934008,-1.0
35.1066093,129.0940094,10.0,353.0,4.060002117360413,-1.0
35.1066322,129.0940094,9.0,355.0,2.5463673370893174,2.0
35.1066513,129.0940094,6.0,354.0,2.1238260327945993,-1.0
35.1066742,129.0940094,5.0,355.0,2.5463673370893174,1.0
35.1066856,129.0940094,3.0,356.0,1.2676239142988015,1.0
35.1066933,129.0940094,1.0,0.0,0.856202118495798,-356.0
35.1066971,129.0940094,1.0,357.0,0.42254130429471776,357.0
35.1067009,129.0940094,0.0,0.0,0.42254130500204184,-357.0
35.1067009,129.0940094,1.0,357.0,0.0,35.0
35.1067085,129.0940094,5.0,351.0,0.8450826100040837,-6.0
35.1067238,129.0939941,4.0,356.0,2.1980563561794746,5.0
35.106739,129.0939941,5.0,357.0,1.6901652193008434,1.0
35.1067505,129.0939941,6.0,357.0,1.2787434227905157,0.0
35.1067734,129.0939941,8.0,359.0,2.5463673377966414,2.0
35.1067886,129.0939941,9.0,1.0,1.6901652193008434,-358.0
35.1068115,129.0939941,9.0,1.0,2.5463673370893174,0.0
35.106842,129.0939941,9.0,3.0,3.3914499470934008,2.0
35.1068649,129.0940094,9.0,6.0,2.9019066338056674,3.0
35.106884,129.0940094,9.0,8.0,2.1238260327945993,2.0
35.1069107,129.0940094,9.0,12.0,2.968908642798683,4.0
35.1069298,129.0940094,9.0,15.0,2.1238260327945993,3.0
35.1069603,129.0940247,9.0,19.0,3.6659246965350016,4.0
35.1069794,129.0940399,10.0,22.0,2.534258975332932,3.0
35.1069984,129.0940552,10.0,28.0,2.5299402987602515,6.0
35.1070251,129.0940704,10.0,33.0,3.275095126777223,5.0
35.107048,129.0940857,11.0,37.0,2.901905134193753,4.0
35.1070633,129.094101,10.0,41.0,2.1980526858074763,4.0
35.1070824,129.0941315,10.0,47.0,3.494043189679633,6.0
35.1071014,129.0941467,10.0,53.0,2.5249464678261186,6.0
35.1071129,129.0941772,9.0,59.0,3.0549761117140886,6.0
35.1071243,129.0941925,8.0,67.0,1.8825337404643814,8.0
35.107132,129.094223,8.0,78.0,2.903579241754216,11.0
35.107132,129.0942535,7.0,92.0,2.7744710523997145,14.0
35.107132,129.0942688,8.0,102.0,1.3917838393018616,10.0
35.1071243,129.0942993,9.0,112.0,2.9035792395425486,10.0
35.1071091,129.0943298,12.0,129.0,3.248746064941679,17.0
35.1070862,129.0943604,12.0,145.0,3.7725644008627457,16.0
35.1070671,129.0943756,12.0,154.0,2.5342579874523015,9.0
35.1070366,129.0943909,13.0,161.0,3.6659240047816386,7.0
35.1069984,129.0944061,16.0,168.0,4.467032276455034,7.0
35.1069565,129.0944061,18.0,171.0,4.659073861392202,3.0
35.1068993,129.0944214,19.0,172.0,6.5108550392863975,1.0
35.1068497,129.0944366,21.0,172.0,5.685956836849617,0.0
35.1068039,129.0944366,21.0,173.0,5.092734674178635,1.0
35.1067543,129.0944366,20.0,175.0,5.515275979888,2.0
35.1067009,129.0944519,21.0,177.0,6.098750329239924,2.0
35.1066475,129.0944519,20.0,177.0,5.937817284890042,0.0
35.1065979,129.0944519,20.0,179.0,5.515275979888,2.0
35.1065445,129.0944519,21.0,176.0,5.937817284182718,-3.0
35.1064796,129.0944519,21.0,176.0,7.216560706973234,0.0
35.1064377,129.0944519,21.0,178.0,4.659073861392202,2.0
35.1063805,129.0944672,22.0,177.0,6.510856933581692,-1.0
35.1063271,129.0944672,21.0,178.0,5.937817284182718,1.0
35.1062737,129.0944672,21.0,179.0,5.937817284182718,1.0
35.1062088,129.0944672,21.0,177.0,7.216560707680558,-2.0
35.106163,129.0944672,22.0,177.0,5.092734674178635,0.0
35.1060982,129.0944672,22.0,176.0,7.205441199896168,-1.0
35.106041,129.0944672,23.0,176.0,6.36035858918476,0.0
35.1059952,129.0944824,23.0,176.0,5.277103623086629,0.0
35.1059341,129.0944824,23.0,176.0,6.794019402678516,0.0
35.1058769,129.0944824,23.0,177.0,6.36035858918476,1.0
35.1058159,129.0944824,24.0,177.0,6.7828998941868015,0.0
35.1057549,129.0944824,23.0,177.0,6.7828998941868015,0.0
35.1056862,129.0944977,22.0,177.0,7.764857300430907,0.0
35.1056404,129.0944977,21.0,177.0,5.092734674885959,0.0
35.105587,129.0944977,22.0,178.0,5.937817284890042,1.0
35.105526,129.0944977,24.0,179.0,6.7828998941868015,1.0
35.1054649,129.0944977,24.0,180.0,6.794019401971192,1.0
35.1054039,129.0944977,23.0,178.0,6.7828998941868015,-2.0
35.1053467,129.0944977,23.0,177.0,6.360358589892084,-1.0
35.1052895,129.0944977,22.0,177.0,6.36035858918476,0.0
35.1052322,129.0945129,22.0,177.0,6.519788712288234,0.0
35.105175,129.0945129,24.0,177.0,6.36035858918476,0.0
35.105114,129.0945129,23.0,176.0,6.7828998941868015,-1.0
35.1050339,129.0945282,22.0,172.0,9.0148170707954,-4.0
35.1050034,129.0945282,22.0,172.0,3.3914499470934008,0.0
35.10495,129.0945435,21.0,171.0,6.098757151912387,-1.0
35.1048965,129.0945435,20.0,168.0,5.9489367926744325,-3.0
35.1048393,129.0945587,18.0,163.0,6.5089239917518595,-5.0
35.1047935,129.094574,19.0,161.0,5.279499861955466,-2.0
35.1047592,129.0946045,19.0,158.0,4.716424902640327,-3.0
35.1047134,129.0946198,18.0,156.0,5.27950022185326,-2.0
35.1046638,129.0946503,17.0,150.0,6.173849714335655,-6.0
35.1046333,129.0946655,16.0,145.0,3.662495483992636,-5.0
35.104599,129.094696,15.0,138.0,4.716428110020279,-7.0
35.1045723,129.0947266,13.0,135.0,4.069785214490792,-3.0
35.1045418,129.0947723,14.0,133.0,5.3651644483073,-2.0
35.1045189,129.0948029,15.0,123.0,3.7726290960803306,-10.0
35.1045036,129.0948486,15.0,110.0,4.491931207814289,-13.0
35.1044922,129.0948792,14.0,100.0,3.0586958395722545,-10.0
35.1044884,129.0949402,15.0,89.0,5.565186034571908,-11.0
35.1044884,129.0949707,14.0,87.0,2.7745610421384317,-2.0
35.1044884,129.0950165,14.0,86.0,4.166390023833785,-1.0
35.1044922,129.0950623,14.0,80.0,4.187761473219237,-6.0
35.1044998,129.095108,14.0,81.0,4.242316269958771,1.0
35.1045074,129.0951385,13.0,77.0,2.900405266771812,-4.0
35.1045151,129.0951843,14.0,79.0,4.253454850293674,2.0
35.1045227,129.0952301,15.0,80.0,4.251230110963221,1.0
35.1045303,129.0952759,14.0,79.0,4.2512297282541684,-1.0
35.1045341,129.0953217,14.0,81.0,4.1877593447309716,2.0
35.1045418,129.0953674,15.0,80.0,4.244543199689082,-1.0
35.1045494,129.0954132,16.0,80.0,4.251228775976799,0.0
35.1045532,129.095459,16.0,81.0,4.18775837334359,1.0
35.1045609,129.0955048,16.0,82.0,4.253452552750919,1.0
35.1045685,129.0955811,17.0,83.0,6.9922010950847024,1.0
35.1045723,129.0956268,16.0,83.0,4.17870701325217,0.0
35.1045761,129.0956573,15.0,86.0,2.8065484004872494,3.0
35.1045799,129.0957031,14.0,84.0,4.187757015534574,-2.0
35.1045799,129.0957642,15.0,88.0,5.55821276376957,4.0
35.1045799,129.0957947,14.0,87.0,2.7745579275219168,-1.0
35.1045799,129.0958405,13.0,89.0,4.166385346803085,2.0
35.1045799,129.0958862,12.0,93.0,4.157288433447965,4.0
35.1045761,129.0959167,10.0,94.0,2.806548272504821,1.0
35.1045723,129.0959473,8.0,99.0,2.8155419546556697,5.0
35.1045685,129.0959625,8.0,104.0,1.445851050117486,5.0
35.1045609,129.0960083,11.0,114.0,4.2512278143439115,10.0
35.1045532,129.0960236,11.0,119.0,1.6340950760854227,5.0
35.1045341,129.0960541,11.0,139.0,3.4941115544567616,20.0
35.1045074,129.0960693,13.0,150.0,3.2751129688028247,11.0
35.1044731,129.0960846,15.0,166.0,4.060014421502465,16.0
35.104435,129.0960999,17.0,176.0,4.4593046148902005,10.0
35.104393,129.0960999,17.0,180.0,4.670193369883917,4.0
35.1043472,129.0960999,17.0,178.0,5.092734674885959,-2.0
35.1043053,129.0960999,17.0,178.0,4.659073862099526,0.0
35.1042595,129.0960999,17.0,177.0,5.092734674885959,-1.0
35.1042137,129.0960999,19.0,175.0,5.092734674178635,-2.0
35.1041527,129.0961151,21.0,173.0,6.92240516273113,-2.0
35.1041107,129.0961151,22.0,173.0,4.670193369883917,0.0
35.1040535,129.0961304,21.0,174.0,6.510865427091834,1.0
35.1039925,129.0961304,21.0,175.0,6.7828998948941255,1.0
35.1039352,129.0961456,23.0,172.0,6.519793378578506,-3.0
35.1038857,129.0961456,25.0,171.0,5.5041564713962865,-1.0
35.1038246,129.0961609,25.0,171.0,6.935122035585951,0.0
35.1037369,129.0961761,24.0,171.0,9.849352815843066,0.0
35.1037025,129.0961761,23.0,172.0,3.8251107605871573,1.0
35.1036453,129.0961914,22.0,168.0,6.510866917109314,-4.0
35.1035881,129.0962067,21.0,168.0,6.510867125209963,0.0
35.1035385,129.0962219,20.0,169.0,5.685970495704817,1.0
35.1034851,129.0962219,21.0,172.0,5.937817284890042,3.0
35.1034317,129.0962372,22.0,171.0,6.09876306907898,-1.0
35.1033783,129.0962524,21.0,172.0,6.0966936020024285,1.0
35.1033134,129.0962677,20.0,171.0,7.349557175079924,-1.0
35.1032829,129.0962677,21.0,172.0,3.3914499463860768,1.0
35.1032181,129.096283,21.0,174.0,7.338639495127488,2.0
35.1031609,129.096283,21.0,174.0,6.36035858918476,0.0
35.103096,129.0962982,20.0,174.0,7.3478405118392445,0.0
35.1030579,129.0962982,19.0,175.0,4.23653255639016,1.0
35.1030083,129.0963135,18.0,174.0,5.688191824279645,-1.0
35.1029625,129.0963135,18.0,175.0,5.092734674885959,1.0
35.1029129,129.0963135,19.0,175.0,5.515275979180676,0.0
35.1028366,129.0963287,18.0,176.0,8.596127752254036,1.0
35.1027985,129.0963287,18.0,174.0,4.236532557097485,-2.0
35.1027718,129.0963287,19.0,175.0,2.968908642798683,1.0
35.1027107,129.096344,20.0,174.0,6.935125852102072,-1.0
35.1026688,129.096344,19.0,175.0,4.65907386280685,1.0
35.102623,129.096344,18.0,175.0,5.092734674178635,0.0
35.1025658,129.0963593,18.0,175.0,6.510870857477194,0.0
35.1025314,129.0963593,17.0,177.0,3.8251107605871573,2.0
35.102478,129.0963593,16.0,175.0,5.937817284182718,-2.0
35.1024437,129.0963593,16.0,176.0,3.813991252095443,1.0
35.1024055,129.0963745,15.0,174.0,4.467056394025784,-2.0
35.1023674,129.0963745,13.0,175.0,4.236532557804809,1.0
35.1023331,129.0963745,11.0,175.0,3.813991251388119,0.0
35.1023102,129.0963745,8.0,175.0,2.5463673377966414,0.0
35.1022911,129.0963898,5.0,176.0,2.539277242958888,1.0
35.1022758,129.0963898,5.0,175.0,1.7012847277925576,-1.0
35.1022606,129.0963898,6.0,173.0,1.6901652193008434,-2.0
35.1022453,129.0963898,6.0,175.0,1.7012847277925576,2.0
35.1022224,129.0963898,4.0,172.0,2.5463673370893174,-3.0
35.1022148,129.0963898,3.0,174.0,0.8450826100040837,2.0
35.102211,129.0963898,0.0,178.0,0.42254130500204184,4.0
35.102211,129.0963898,1.0,199.0,0.42254130500204184,199.0
35.102211,129.0963898,1.0,171.0,0.0,-28.0
35.1022034,129.0963898,4.0,181.0,0.8450826100040837,10.0
35.1021919,129.0963898,4.0,175.0,1.2787434220831917,-6.0
35.1021805,129.0963898,5.0,177.0,1.2676239150061255,2.0
35.1021652,129.0963898,6.0,175.0,1.7012847270852336,-2.0
35.1021461,129.0963898,8.0,174.0,2.1238260327945993,-1.0
35.1021233,129.0963898,10.0,181.0,2.535247829304927,7.0
35.1021004,129.0963898,11.0,178.0,2.5463673377966414,-3.0
35.1020699,129.0963898,10.0,183.0,3.3914499470934008,5.0
35.1020393,129.0963898,11.0,182.0,3.402569454877791,-1.0
35.1020164,129.0963898,12.0,185.0,2.5463673377966414,3.0
35.1019783,129.0963745,12.0,185.0,4.459317707852612,0.0
35.1019554,129.0963745,12.0,185.0,2.5463673370893174,0.0
35.1019249,129.0963745,11.0,188.0,3.391449947800725,3.0
35.1018944,129.0963745,12.0,187.0,3.3914499470934008,-1.0
35.1018639,129.0963593,12.0,187.0,3.662513221927972,0.0
35.1018295,129.0963593,12.0,188.0,3.825110759879833,1.0
35.101799,129.0963593,12.0,185.0,3.3914499470934008,-3.0
35.1017685,129.096344,13.0,183.0,3.665958157761761,-2.0
35.101738,129.096344,12.0,185.0,3.3914499470934008,2.0
35.1017075,129.0963287,12.0,187.0,3.665958553208362,2.0
35.1016731,129.0963287,12.0,184.0,3.825110759879833,-3.0
35.101635,129.0963287,12.0,179.0,4.236532557097485,-5.0
35.1016121,129.0963287,12.0,182.0,2.5463673377966414,3.0
35.1015739,129.0963287,12.0,179.0,4.2476520648818745,-3.0
35.1015472,129.0963287,12.0,178.0,2.968908642091359,-1.0
35.1015167,129.0963287,11.0,176.0,3.3914499470934008,-2.0
35.1014862,129.0963287,11.0,176.0,3.3914499470934008,0.0
35.1014595,129.0963287,11.0,174.0,2.968908642091359,-2.0
35.1014252,129.0963287,11.0,176.0,3.813991252095443,2.0
35.1014023,129.096344,11.0,176.0,2.9019511843234462,0.0
35.1013718,129.096344,11.0,174.0,3.3914499463860768,-2.0
35.1013412,129.096344,11.0,175.0,3.402569455585115,1.0
35.1013145,129.096344,10.0,175.0,2.968908642091359,0.0
35.1012917,129.096344,8.0,176.0,2.535247829304927,1.0
35.1012688,129.0963593,7.0,174.0,2.901952276990344,-2.0
35.1012497,129.0963593,6.0,175.0,2.1238260327945993,1.0
35.1012344,129.0963593,6.0,178.0,1.7012847270852336,3.0
35.1012192,129.0963593,6.0,174.0,1.6901652193008434,-4.0
35.1012039,129.0963593,7.0,179.0,1.7012847277925576,5.0
35.1011848,129.0963593,9.0,177.0,2.1238260327945993,-2.0
35.1011505,129.0963593,10.0,173.0,3.813991251388119,-4.0
35.1011276,129.0963593,10.0,175.0,2.5463673377966414,2.0
35.1010933,129.0963745,11.0,175.0,4.056924412534054,0.0
35.1010666,129.0963745,11.0,173.0,2.968908642091359,-2.0
35.1010399,129.0963745,12.0,173.0,2.968908642091359,0.0
35.1010094,129.0963745,12.0,172.0,3.3914499470934008,-1.0
35.1009789,129.0963898,12.0,174.0,3.665963276499555,2.0
35.1009445,129.0963898,13.0,175.0,3.8251107605871573,1.0
