lat1,long1,lat2,long2,lat3,long3,lat4,long4,lat5,long5,lat6,long6,lat7,long7,lat8,long8,lat9,long9,lat10,long10
35.108288,129.095,35.108257,129.095,35.108215,129.09502,35.108173,129.09502,35.108128,129.09502,35.108086,129.09502,35.108044,129.09502,35.10802,129.09502,35.10799,129.09502,35.107975,129.09502
35.10824,129.095,35.108204,129.09502,35.108162,129.09502,35.108116,129.09502,35.108067,129.09503,35.108025,129.09503,35.10798,129.09503,35.107952,129.09503,35.107918,129.09503,35.1079,129.09503
35.108208,129.09502,35.108177,129.09502,35.10813,129.09502,35.10809,129.09502,35.108044,129.09503,35.108,129.09503,35.10796,129.09503,35.107933,129.09503,35.1079,129.09503,35.10788,129.09503
35.108173,129.09502,35.108143,129.09502,35.108105,129.09503,35.108067,129.09503,35.10803,129.09503,35.10799,129.09503,35.107952,129.09503,35.107925,129.09505,35.1079,129.09505,35.10788,129.09505
35.108135,129.09502,35.108105,129.09503,35.108067,129.09503,35.10803,129.09503,35.107986,129.09505,35.10795,129.09505,35.10791,129.09505,35.107887,129.09505,35.107857,129.09505,35.107838,129.09505
35.1081,129.09503,35.10807,129.09503,35.108032,129.09505,35.107994,129.09505,35.107952,129.09506,35.107914,129.09506,35.107876,129.09506,35.10785,129.09508,35.10782,129.09508,35.1078,129.09508
35.108063,129.09503,35.108036,129.09505,35.108,129.09505,35.107964,129.09505,35.10792,129.09506,35.107887,129.09506,35.107845,129.09506,35.107822,129.09506,35.10779,129.09508,35.107773,129.09508
35.108036,129.09503,35.10801,129.09505,35.107975,129.09505,35.10794,129.09505,35.107903,129.09505,35.10787,129.09506,35.10783,129.09506,35.107807,129.09506,35.107777,129.09506,35.107758,129.09506
35.10799,129.09503,35.107967,129.09503,35.107937,129.09505,35.107903,129.09505,35.107864,129.09505,35.107834,129.09505,35.107796,129.09505,35.107773,129.09505,35.107746,129.09505,35.107723,129.09505
35.10796,129.09505,35.107937,129.09505,35.107906,129.09505,35.107872,129.09506,35.107838,129.09506,35.107803,129.09506,35.10777,129.09508,35.107746,129.09508,35.10772,129.09508,35.1077,129.09508
35.107925,129.09505,35.107903,129.09506,35.10787,129.09506,35.107838,129.09508,35.1078,129.09508,35.107765,129.09508,35.10773,129.0951,35.107704,129.0951,35.107674,129.0951,35.10765,129.0951
35.107887,129.09506,35.107864,129.09506,35.10783,129.09508,35.1078,129.09508,35.10776,129.0951,35.10773,129.0951,35.107693,129.09511,35.10767,129.09511,35.10764,129.09512,35.107616,129.09512
35.10785,129.09506,35.107826,129.09508,35.107796,129.09508,35.10776,129.0951,35.107727,129.0951,35.107693,129.0951,35.10766,129.09511,35.10763,129.09511,35.1076,129.09512,35.10758,129.09512
35.10781,129.09508,35.107784,129.09508,35.107754,129.09508,35.107723,129.0951,35.107685,129.0951,35.10765,129.0951,35.107613,129.09511,35.10759,129.09511,35.107555,129.09511,35.10753,129.09512
35.107765,129.09506,35.107742,129.09508,35.107716,129.09508,35.107685,129.09508,35.10765,129.09508,35.107616,129.0951,35.10758,129.0951,35.107555,129.0951,35.10752,129.0951,35.107494,129.09511
35.107735,129.09508,35.107716,129.09508,35.10769,129.0951,35.107662,129.0951,35.10763,129.0951,35.1076,129.09511,35.107567,129.09511,35.107544,129.09511,35.107513,129.09512,35.107487,129.09512
35.107685,129.09508,35.107662,129.0951,35.107635,129.0951,35.107605,129.09511,35.10757,129.09511,35.107536,129.09511,35.107502,129.09512,35.107475,129.09512,35.10744,129.09514,35.10741,129.09514
35.107635,129.0951,35.107613,129.0951,35.107582,129.0951,35.107548,129.0951,35.107513,129.09511,35.107475,129.09511,35.107437,129.09512,35.10741,129.09512,35.107372,129.09512,35.107338,129.09514
35.107594,129.0951,35.10757,129.0951,35.107544,129.09511,35.107513,129.09511,35.10748,129.09511,35.107445,129.09512,35.107407,129.09512,35.10738,129.09514,35.10734,129.09514,35.107307,129.09514
35.107555,129.0951,35.107533,129.09511,35.107502,129.09511,35.10747,129.09511,35.107437,129.09512,35.107403,129.09512,35.10737,129.09514,35.107338,129.09514,35.1073,129.09515,35.107265,129.09515
35.107513,129.09511,35.10749,129.09511,35.10746,129.09511,35.10743,129.09511,35.107395,129.09512,35.10736,129.09512,35.107327,129.09514,35.107296,129.09514,35.107258,129.09515,35.10722,129.09515
35.10746,129.0951,35.107437,129.0951,35.10741,129.09511,35.10738,129.09511,35.107346,129.09511,35.10731,129.09511,35.107277,129.09512,35.107246,129.09512,35.10721,129.09514,35.10717,129.09514
35.107418,129.09511,35.107395,129.09511,35.10737,129.09511,35.107338,129.09512,35.107304,129.09512,35.10727,129.09514,35.107235,129.09514,35.107204,129.09515,35.107162,129.09515,35.107124,129.09515
35.107388,129.09511,35.107365,129.09512,35.107338,129.09512,35.107307,129.09512,35.107273,129.09514,35.107243,129.09514,35.107204,129.09515,35.107178,129.09515,35.107136,129.09517,35.107098,129.09518
35.10733,129.09512,35.107304,129.09512,35.107273,129.09512,35.10724,129.09512,35.1072,129.09514,35.107166,129.09514,35.10713,129.09514,35.107098,129.09515,35.10705,129.09517,35.10701,129.09517
35.10729,129.09511,35.10726,129.09511,35.10723,129.09511,35.107197,129.09512,35.107162,129.09512,35.10713,129.09512,35.10709,129.09514,35.10706,129.09514,35.107014,129.09515,35.106968,129.09515
35.10724,129.09512,35.107212,129.09512,35.10718,129.09512,35.10715,129.09512,35.107117,129.09514,35.107082,129.09514,35.10704,129.09515,35.10701,129.09515,35.106964,129.09517,35.10692,129.09517
35.107204,129.09512,35.107178,129.09512,35.107143,129.09514,35.107113,129.09514,35.107075,129.09514,35.10704,129.09515,35.107002,129.09515,35.10697,129.09517,35.106926,129.09518,35.10688,129.09518
35.10715,129.09512,35.10712,129.09512,35.107086,129.09514,35.10705,129.09514,35.107014,129.09514,35.106976,129.09515,35.106937,129.09515,35.106903,129.09517,35.106853,129.09517,35.106804,129.09518
35.107113,129.09512,35.107086,129.09512,35.107056,129.09512,35.10702,129.09512,35.106983,129.09514,35.10695,129.09514,35.10691,129.09514,35.106876,129.09515,35.106827,129.09515,35.10678,129.09517
35.107082,129.09514,35.107056,129.09514,35.107025,129.09514,35.10699,129.09514,35.10696,129.09514,35.106926,129.09515,35.106888,129.09515,35.106857,129.09517,35.10681,129.09518,35.106766,129.09518
35.10703,129.09514,35.107002,129.09514,35.106968,129.09514,35.106934,129.09514,35.106895,129.09515,35.106857,129.09515,35.10682,129.09517,35.106785,129.09518,35.10674,129.09518,35.10669,129.0952
35.10699,129.09514,35.106956,129.09514,35.106922,129.09514,35.106884,129.09514,35.106846,129.09515,35.106808,129.09515,35.106766,129.09517,35.10673,129.09517,35.10668,129.09518,35.10663,129.0952
35.106953,129.09514,35.106922,129.09514,35.106888,129.09514,35.106853,129.09514,35.106815,129.09514,35.106777,129.09515,35.10674,129.09515,35.1067,129.09517,35.10665,129.09517,35.1066,129.09518
35.106903,129.09514,35.106873,129.09514,35.10684,129.09514,35.1068,129.09514,35.106762,129.09514,35.106724,129.09515,35.106686,129.09515,35.106647,129.09517,35.106598,129.09517,35.106544,129.09518
35.10686,129.09515,35.10683,129.09515,35.106796,129.09515,35.10676,129.09515,35.10672,129.09515,35.10668,129.09517,35.10664,129.09517,35.1066,129.09518,35.106552,129.09518,35.106503,129.0952
35.10682,129.09515,35.106785,129.09515,35.106747,129.09515,35.10671,129.09515,35.106667,129.09517,35.10663,129.09517,35.106586,129.09518,35.106544,129.09518,35.106495,129.0952,35.10644,129.09521
35.106785,129.09515,35.10675,129.09515,35.106712,129.09515,35.10667,129.09515,35.106632,129.09515,35.10659,129.09517,35.10655,129.09517,35.106506,129.09518,35.106457,129.0952,35.106407,129.0952
35.106743,129.09515,35.10671,129.09515,35.106674,129.09515,35.106636,129.09515,35.106594,129.09515,35.106556,129.09515,35.106514,129.09517,35.106476,129.09517,35.106426,129.09518,35.106373,129.09518
35.1067,129.09517,35.10667,129.09515,35.106636,129.09515,35.106598,129.09517,35.106556,129.09517,35.106518,129.09517,35.10648,129.09518,35.10644,129.09518,35.10639,129.0952,35.106342,129.09521
35.10666,129.09517,35.106625,129.09517,35.106586,129.09517,35.106544,129.09517,35.106506,129.09517,35.106464,129.09518,35.106422,129.09518,35.10638,129.0952,35.10633,129.09521,35.10628,129.09523
35.106625,129.09518,35.10659,129.09518,35.106552,129.09518,35.10651,129.09518,35.10647,129.0952,35.106426,129.0952,35.106388,129.09521,35.106346,129.09521,35.106297,129.09523,35.106247,129.09525
35.10658,129.09518,35.106544,129.09518,35.106506,129.09518,35.106464,129.09518,35.106422,129.0952,35.10638,129.0952,35.10634,129.09521,35.106297,129.09521,35.106247,129.09523,35.106197,129.09525
35.10653,129.0952,35.10649,129.0952,35.106453,129.0952,35.10641,129.0952,35.106365,129.09521,35.106323,129.09521,35.10628,129.09523,35.106236,129.09523,35.106186,129.09525,35.106136,129.09526
35.1065,129.0952,35.106464,129.0952,35.106426,129.0952,35.106384,129.0952,35.106342,129.09521,35.1063,129.09521,35.10626,129.09523,35.106213,129.09523,35.106167,129.09525,35.106117,129.09526
35.106464,129.0952,35.106426,129.0952,35.106388,129.0952,35.106346,129.0952,35.106304,129.0952,35.106262,129.09521,35.10622,129.09521,35.106174,129.09523,35.10613,129.09525,35.10608,129.09525
35.106426,129.0952,35.10639,129.0952,35.106354,129.0952,35.106316,129.0952,35.106274,129.0952,35.106236,129.0952,35.106194,129.09521,35.10615,129.09521,35.106106,129.09523,35.10606,129.09523
35.10638,129.0952,35.106346,129.0952,35.106308,129.0952,35.10627,129.0952,35.106228,129.0952,35.106186,129.0952,35.106144,129.0952,35.106102,129.09521,35.106056,129.09521,35.10601,129.09523
35.10634,129.09521,35.106304,129.09521,35.106266,129.09521,35.106228,129.09521,35.106186,129.09521,35.106144,129.09523,35.106102,129.09523,35.10606,129.09525,35.106018,129.09525,35.105972,129.09526
35.10631,129.09521,35.106277,129.09521,35.10624,129.09521,35.1062,129.09521,35.10616,129.09523,35.106117,129.09523,35.10608,129.09525,35.106037,129.09525,35.105995,129.09526,35.10595,129.09526
35.106255,129.09521,35.106216,129.09521,35.106174,129.09521,35.106133,129.09521,35.106087,129.09521,35.10604,129.09523,35.106,129.09523,35.105953,129.09525,35.105907,129.09525,35.10586,129.09526
35.106228,129.09521,35.106197,129.09521,35.10616,129.09521,35.10612,129.09521,35.10608,129.09521,35.106037,129.09521,35.106,129.09521,35.105953,129.09523,35.105915,129.09523,35.10587,129.09525
35.10618,129.09523,35.106144,129.09523,35.10611,129.09523,35.10607,129.09523,35.10603,129.09523,35.105988,129.09525,35.10595,129.09525,35.105904,129.09525,35.105865,129.09526,35.10582,129.09528
35.106155,129.09523,35.10612,129.09523,35.106087,129.09523,35.10605,129.09525,35.10601,129.09525,35.10597,129.09525,35.10593,129.09526,35.10589,129.09526,35.105854,129.09528,35.105812,129.09529
35.106117,129.09523,35.106083,129.09523,35.106045,129.09523,35.106007,129.09523,35.105965,129.09525,35.105923,129.09525,35.105885,129.09526,35.10584,129.09526,35.1058,129.09528,35.10576,129.09528
35.106056,129.09525,35.10602,129.09525,35.105984,129.09525,35.105946,129.09525,35.105904,129.09526,35.10586,129.09526,35.105824,129.09526,35.105778,129.09528,35.10574,129.09528,35.105698,129.09529
35.106014,129.09525,35.105976,129.09525,35.105938,129.09526,35.1059,129.09526,35.105858,129.09526,35.105812,129.09528,35.10577,129.09528,35.105724,129.09528,35.105686,129.09529,35.10564,129.09529
35.105984,129.09525,35.10595,129.09525,35.10591,129.09526,35.10587,129.09526,35.105827,129.09526,35.105785,129.09526,35.105747,129.09528,35.1057,129.09528,35.105663,129.09529,35.10562,129.09529
35.105938,129.09526,35.105907,129.09526,35.105873,129.09526,35.10584,129.09528,35.1058,129.09528,35.105762,129.09528,35.105724,129.09529,35.105682,129.09529,35.105648,129.0953,35.10561,129.0953
35.1059,129.09528,35.105865,129.09528,35.10583,129.09528,35.105793,129.09528,35.105755,129.09529,35.105717,129.09529,35.10568,129.09529,35.105637,129.0953,35.105602,129.0953,35.105564,129.09532
35.10585,129.09528,35.105816,129.09528,35.105778,129.09528,35.10574,129.09528,35.105698,129.09528,35.105656,129.09529,35.105618,129.09529,35.105576,129.09529,35.105537,129.0953,35.105495,129.0953
35.10578,129.09528,35.105747,129.09528,35.10571,129.09528,35.10567,129.09529,35.10563,129.09529,35.105587,129.09529,35.10555,129.0953,35.105503,129.0953,35.105465,129.0953,35.105423,129.09532
35.105755,129.09529,35.10572,129.09529,35.105686,129.09529,35.105648,129.09529,35.10561,129.0953,35.105568,129.0953,35.10553,129.0953,35.105484,129.09532,35.10545,129.09532,35.105408,129.09532
35.10572,129.09529,35.105686,129.0953,35.105656,129.0953,35.105618,129.0953,35.105583,129.09532,35.105545,129.09532,35.10551,129.09534,35.10547,129.09534,35.105434,129.09535,35.105396,129.09535
35.10567,129.0953,35.105637,129.0953,35.105606,129.0953,35.105568,129.09532,35.105534,129.09532,35.105495,129.09532,35.10546,129.09534,35.105423,129.09534,35.10539,129.09534,35.10535,129.09535
35.10561,129.09532,35.10558,129.09532,35.105545,129.09532,35.105507,129.09534,35.10547,129.09534,35.10543,129.09534,35.105396,129.09535,35.105354,129.09535,35.10532,129.09535,35.105278,129.09537
35.105568,129.09534,35.105534,129.09534,35.1055,129.09534,35.105465,129.09535,35.10543,129.09535,35.105392,129.09537,35.10536,129.09537,35.105316,129.09538,35.10528,129.09538,35.105244,129.0954
35.10555,129.09534,35.105515,129.09534,35.105484,129.09535,35.105453,129.09535,35.10542,129.09537,35.10538,129.09537,35.10535,129.09538,35.105312,129.09538,35.105278,129.09538,35.10524,129.0954
35.10548,129.09535,35.10545,129.09535,35.105415,129.09535,35.105385,129.09537,35.10535,129.09537,35.105312,129.09537,35.10528,129.09538,35.105244,129.09538,35.10521,129.09538,35.10517,129.0954
35.105457,129.09535,35.105427,129.09535,35.105396,129.09535,35.10537,129.09537,35.105335,129.09537,35.105305,129.09537,35.105274,129.09537,35.105236,129.09537,35.105206,129.09538,35.10517,129.09538
35.105404,129.09535,35.105373,129.09535,35.105343,129.09535,35.10531,129.09535,35.105274,129.09535,35.10524,129.09537,35.10521,129.09537,35.10517,129.09537,35.105137,129.09537,35.1051,129.09537
35.105362,129.09535,35.10533,129.09535,35.105305,129.09535,35.105274,129.09535,35.105244,129.09535,35.10521,129.09535,35.105183,129.09534,35.105145,129.09534,35.105114,129.09534,35.105076,129.09534
35.10533,129.09535,35.105305,129.09535,35.105278,129.09534,35.10525,129.09534,35.10522,129.09534,35.10519,129.09534,35.105164,129.09534,35.10513,129.09534,35.1051,129.09534,35.105064,129.09534
35.105274,129.09535,35.105247,129.09535,35.105217,129.09535,35.10519,129.09534,35.10516,129.09534,35.10513,129.09534,35.105103,129.09534,35.105064,129.09534,35.105034,129.09534,35.104996,129.09534
35.105213,129.09535,35.105183,129.09535,35.10515,129.09534,35.105118,129.09534,35.105083,129.09534,35.10505,129.09534,35.10502,129.09534,35.10498,129.09534,35.104946,129.09532,35.104904,129.09532
35.105186,129.09535,35.105156,129.09534,35.10513,129.09534,35.1051,129.09534,35.10507,129.09534,35.105034,129.09534,35.105007,129.09532,35.104965,129.09532,35.104935,129.09532,35.104893,129.09532
35.105152,129.09535,35.10512,129.09534,35.105095,129.09534,35.10507,129.09534,35.10504,129.09534,35.10501,129.09532,35.104984,129.09532,35.10495,129.09532,35.10492,129.0953,35.10488,129.0953
35.10511,129.09535,35.105083,129.09534,35.105057,129.09534,35.105034,129.09534,35.105007,129.09532,35.10498,129.09532,35.104958,129.09532,35.104923,129.0953,35.104893,129.0953,35.10486,129.0953
35.105057,129.09534,35.105026,129.09534,35.105,129.09534,35.10497,129.09532,35.104942,129.09532,35.10491,129.09532,35.104885,129.0953,35.104847,129.0953,35.104816,129.09529,35.10478,129.09529
35.10502,129.09535,35.104992,129.09535,35.104965,129.09535,35.104935,129.09534,35.104908,129.09534,35.10488,129.09534,35.104855,129.09534,35.10482,129.09532,35.10479,129.09532,35.10475,129.09532
35.10501,129.09537,35.10499,129.09535,35.104965,129.09535,35.10494,129.09535,35.104916,129.09535,35.104893,129.09535,35.10487,129.09534,35.10484,129.09534,35.104813,129.09534,35.10478,129.09534
35.104965,129.09537,35.104942,129.09535,35.10492,129.09535,35.104893,129.09535,35.10487,129.09534,35.104843,129.09534,35.104824,129.09534,35.10479,129.09532,35.104763,129.09532,35.10473,129.09532
35.104923,129.09535,35.1049,129.09535,35.104874,129.09534,35.10485,129.09534,35.104824,129.09532,35.1048,129.09532,35.10478,129.0953,35.104744,129.0953,35.104717,129.09529,35.104683,129.09529
35.104862,129.09537,35.10483,129.09537,35.104805,129.09535,35.104774,129.09535,35.104744,129.09534,35.104713,129.09534,35.104687,129.09534,35.10465,129.09532,35.104618,129.09532,35.10458,129.0953
35.104855,129.09537,35.104824,129.09537,35.104797,129.09537,35.10477,129.09537,35.10474,129.09535,35.104713,129.09535,35.104687,129.09534,35.10465,129.09534,35.104618,129.09534,35.104584,129.09534
35.104813,129.09538,35.104782,129.09538,35.104755,129.09538,35.10473,129.09538,35.104702,129.09538,35.10467,129.09537,35.10465,129.09537,35.10461,129.09537,35.10458,129.09537,35.104546,129.09537
35.104782,129.09538,35.10475,129.09538,35.104725,129.09538,35.1047,129.09537,35.10467,129.09537,35.104645,129.09537,35.104618,129.09535,35.104584,129.09535,35.104553,129.09535,35.10452,129.09534
35.10474,129.09538,35.10471,129.09538,35.10468,129.09537,35.10465,129.09535,35.104618,129.09535,35.104588,129.09534,35.10456,129.09534,35.104523,129.09532,35.104492,129.09532,35.104454,129.0953
35.10472,129.09538,35.10469,129.09537,35.104668,129.09535,35.10464,129.09534,35.104614,129.09534,35.104584,129.09532,35.10456,129.0953,35.104527,129.0953,35.104496,129.09529,35.104465,129.09528
35.104687,129.09538,35.104656,129.09537,35.104633,129.09535,35.104607,129.09534,35.10458,129.09534,35.10455,129.09532,35.104527,129.0953,35.104492,129.09529,35.104465,129.09529,35.10443,129.09528
35.10466,129.09537,35.104633,129.09537,35.104607,129.09535,35.104584,129.09534,35.104557,129.09532,35.10453,129.09532,35.104507,129.0953,35.104473,129.09529,35.104446,129.09528,35.104416,129.09528
35.104637,129.09537,35.104614,129.09535,35.104588,129.09535,35.104565,129.09534,35.104538,129.09532,35.104515,129.0953,35.104492,129.09529,35.104458,129.09529,35.10443,129.09528,35.104404,129.09526
35.10462,129.09535,35.1046,129.09534,35.10458,129.09532,35.104557,129.0953,35.10453,129.09529,35.104507,129.09528,35.10449,129.09526,35.104454,129.09525,35.10443,129.09525,35.104404,129.09523
35.10459,129.09534,35.10457,129.0953,35.10455,129.09529,35.104527,129.09528,35.104504,129.09526,35.104477,129.09523,35.104458,129.09521,35.104427,129.0952,35.104404,129.09518,35.104378,129.09517
35.104576,129.0953,35.104553,129.09529,35.104534,129.09526,35.104515,129.09525,35.104492,129.09521,35.104473,129.0952,35.104454,129.09518,35.104424,129.09515,35.104404,129.09514,35.10438,129.09512
